 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,116068624,22,19,1948,4177,1253,0,88.54545455,272.3016058,1460,0,219.8421053,478.5899733,52.77050583,0.353239304,2901715.6,4490306.341,10000000,2,116000000,5527077.333,5005769.128,10100000,48,112000000,6194631.944,5051271.037,10100000,2,0,0,0,0,460,392,0.189543041,0.163696263,0,1460,145.8333333,378.6213706,143354.1423,0,0,0,1,0,0,0,0,0,149.3902439,88.54545455,219.8421053,460,0,0,0,0,0,0,22,1948,19,4177,29200,5120,21,20,122972.0,98612.46696,420299,93024,10000000.0,17881.50235,10000000,9959913,Benign
443,115553828,24,22,2601,8050,1368,0,108.375,322.1792389,1418,0,365.9090909,562.0571831,92.17349338,0.398082874,2567862.844,4340619.548,10000000,3,116000000,5024079.478,5012441.702,10100000,3,111000000,5268617.524,5136653.493,10100000,48,0,0,0,0,776,712,0.207695413,0.190387462,0,1418,226.6170213,462.3948789,213809.0241,0,0,0,1,0,0,0,0,0,231.5434783,108.375,365.9090909,776,0,0,0,0,0,0,24,2601,22,8050,29200,391,5,32,49526.90909,44884.72567,184859,35833,10000000.0,16845.42326,10000000,9960035,Benign
80,118292566,51,33,10322,8852,511,6,202.3921569,246.9519855,442,0,268.2424242,218.865688,162.0896448,0.710103795,1425211.639,3258372.463,10000000,14762,118000000,2365121.92,3953495.074,10000000,59655,118000000,3695503.437,4450392.791,10000000,14762,0,0,0,0,1020,792,0.431134447,0.278969348,0,511,225.6470588,236.9908932,56164.68347,0,0,0,0,1,0,0,0,0,228.3333333,202.3921569,268.2424242,1020,0,0,0,0,0,0,51,10322,33,8852,255,1318,50,20,1165435.091,2605681.245,7794950,36271,9585119.091,1344130.548,10000000,5532864,Benign
80,84471166,5,6,347,11595,335,0,69.4,148.5052188,7240,0,1932.5,2848.073577,141.3736848,0.130221951,8447116.6,26700000.0,84300000,4,84300000,21100000.0,42200000.0,84300000,4,84500000,16900000.0,37700000.0,84300000,62,0,0,0,0,144,200,0.059191796,0.071030155,0,7240,995.6666667,2157.040495,4652823.697,1,0,0,0,0,0,0,0,1,1086.181818,69.4,1932.5,144,0,0,0,0,0,0,5,347,6,11595,0,235,2,20,11968.0,0.0,11968,11968,84300000.0,0.0,84300000,84300000,DoS
443,261374,14,13,1148,4991,541,0,82.0,146.3662424,1430,0,383.9230769,515.7563154,23487.4165,103.3002517,10052.84615,16676.50743,47912,2,261374,20105.69231,22206.35013,52117,24,224408,18700.66667,31781.26493,84615,2,0,0,0,0,292,272,53.5630935,49.73715825,0,1430,219.25,391.3355693,153143.5278,0,0,0,1,0,0,0,0,0,227.3703704,82.0,383.9230769,292,0,0,0,0,0,0,14,1148,13,4991,8192,360,13,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,30771,2,2,88,218,44,44,44.0,0.0,109,109,109.0,0.0,9944.428195,129.9925254,10257.0,17759.58296,30764,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,64.99626271,64.99626271,44,109,70.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,87.5,44.0,109.0,64,0,0,0,0,0,0,2,88,2,218,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34812,72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,155,2,2,72,154,36,36,36.0,0.0,77,77,77.0,0.0,1458064.516,25806.45161,51.66666667,84.2931393,149,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12903.22581,12903.22581,36,77,52.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,65.5,36.0,77.0,40,0,0,0,0,0,0,2,72,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5483359,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.729479868,1827786.333,3165056.708,5482479,128,5483359,2741679.5,3876075.825,5482479,880,0,0.0,0.0,0,0,0,0,0,0,104,40,0.547109901,0.182369967,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
80,85409088,6,6,370,11595,370,0,61.66666667,151.0518675,5792,0,1932.5,2181.008184,140.0904784,0.140500271,7764462.545,25700000.0,85300000,1,85300000,17100000.0,38100000.0,85300000,1,147454,29490.8,58759.37437,134123,46,0,0,0,0,200,200,0.070250135,0.070250135,0,5792,920.3846154,1715.51302,2942984.923,0,0,0,0,1,0,0,0,1,997.0833333,61.66666667,1932.5,200,0,0,0,0,0,0,6,370,6,11595,251,235,1,32,3.0,0.0,3,3,85300000.0,0.0,85300000,85300000,DoS
53101,4,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,290,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
15769,12440,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,964.6302251,160.7717042,12440.0,0.0,12440,12440,12440,12440.0,0.0,12440,12440,0,0.0,0.0,0,0,0,0,0,0,40,0,160.7717042,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,64,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,22872,3,2,18,0,6,6,6.0,0.0,0,0,0.0,0.0,786.9884575,218.6079049,5718.0,6637.21528,12730,36,22872,11436.0,1917.673591,12792,10080,12766,12766.0,0.0,12766,12766,0,0,0,0,60,76,131.1647429,87.44316194,0,6,4.0,3.098386677,9.6,1,0,0,0,0,0,0,0,0,4.8,6.0,0.0,60,0,0,0,0,0,0,3,18,2,0,0,972,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,117983078,19,18,2838,3863,1031,0,149.3684211,289.4001863,1476,0,214.6111111,461.0652804,56.79628056,0.313604295,3277307.722,13600000.0,58500000,1,118000000,6554615.444,18900000.0,58600000,4,118000000,6923750.176,19400000.0,58600000,1,0,0,0,0,404,372,0.161040043,0.152564252,0,1476,176.3421053,374.6243723,140343.4203,0,0,0,1,0,0,0,0,0,181.1081081,149.3684211,214.6111111,404,0,0,0,0,0,0,19,2838,18,3863,8192,133,17,20,377075.0,9004.297752,383442,370708,58500000.0,68957.0533,58500000,58400000,Benign
53,23936,1,1,54,70,54,54,54.0,0.0,70,70,70.0,0.0,5180.481283,83.55614973,23936.0,0.0,23936,23936,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,41.77807487,41.77807487,54,70,59.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,89.0,54.0,70.0,40,0,0,0,0,0,0,1,54,1,70,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,140,2,2,94,126,47,47,47.0,0.0,63,63,63.0,0.0,1571428.571,28571.42857,46.66666667,74.76853171,133,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,14285.71429,14285.71429,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,66.75,47.0,63.0,40,0,0,0,0,0,0,2,94,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,60996,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5311.823726,65.57807069,20332.0,35211.72692,60991,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,64,64,32.78903535,32.78903535,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,155,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,1187096.774,25806.45161,51.66666667,83.4286122,148,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,80,80,12903.22581,12903.22581,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,80,0,0,0,0,0,0,2,76,2,108,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,45957933,2,2,93,203,50,43,46.5,4.949747468,144,59,101.5,60.1040764,6.440672604,0.087036116,15300000.0,26400000.0,45800000,47139,45900000,45900000.0,0.0,45900000,45900000,45900000,45900000.0,0.0,45900000,45900000,0,0,0,0,40,52,0.043518058,0.043518058,43,144,67.8,43.10104407,1857.7,0,0,0,0,0,0,0,0,1,84.75,46.5,101.5,40,0,0,0,0,0,0,2,93,2,203,-1,-1,1,20,78934.0,0.0,78934,78934,45800000.0,0.0,45800000,45800000,Benign
53,61458,2,2,76,236,38,38,38.0,0.0,118,118,118.0,0.0,5076.637704,65.08509877,20486.0,35439.4984,61408,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,40,40,32.54254938,32.54254938,38,118,70.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,87.5,38.0,118.0,40,0,0,0,0,0,0,2,76,2,236,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,31130312,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.064246063,31100000.0,0.0,31100000,31100000,31100000,31100000.0,0.0,31100000,31100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.064246063,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,31100000.0,0.0,31100000,31100000,DoS
80,100325219,5,7,316,11595,304,0,63.2,134.6447177,5792,0,1656.428571,2120.732252,118.7238874,0.119611002,9120474.455,30200000.0,100000000,1,100000000,25000000.0,50100000.0,100000000,48,100000000,16700000.0,40900000.0,100000000,13,0,0,0,0,144,232,0.049837918,0.069773085,0,5792,916.6923077,1716.576602,2946635.231,1,0,0,0,0,0,0,0,1,993.0833333,63.2,1656.428571,144,0,0,0,0,0,0,5,316,7,11595,0,235,2,20,11007.0,0.0,11007,11007,100000000.0,0.0,100000000,100000000,DoS
9083,24233,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,742.7887591,123.7981265,12116.5,17067.43638,24185,48,24233,24233.0,0.0,24233,24233,0,0.0,0.0,0,0,0,0,0,0,40,20,82.53208435,41.26604217,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,31,256,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,85815048,8,6,374,11595,374,0,46.75,132.2289681,5792,0,1932.5,2181.008184,139.4743728,0.163141551,6601157.538,23800000.0,85700000,0,85700000,12200000.0,32400000.0,85700000,0,151299,30259.8,60016.99357,137086,46,0,0,0,0,264,200,0.093223743,0.069917807,0,5792,797.9333333,1620.862489,2627195.21,0,0,0,0,1,0,0,0,0,854.9285714,46.75,1932.5,264,0,0,0,0,0,0,8,374,6,11595,274,235,1,32,5.0,0.0,5,5,85700000.0,0.0,85700000,85700000,DoS
443,237487,13,8,923,5131,533,0,71.0,148.9172029,1595,0,641.375,735.5833327,25491.92166,88.42589279,11874.35,19563.99524,49700,1,237487,19790.58333,23974.76146,49700,1,192805,27543.57143,34870.93888,92128,40,0,0,0,0,428,264,54.73983839,33.68605439,0,1595,275.1818182,523.002926,273532.0606,0,0,0,1,0,0,0,0,0,288.2857143,71.0,641.375,428,0,0,0,0,0,0,13,923,8,5131,65535,139,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,196,2,2,68,132,34,34,34.0,0.0,66,66,66.0,0.0,1020408.163,20408.16327,65.33333333,107.0996421,189,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,10204.08163,10204.08163,34,66,46.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,58.5,34.0,66.0,40,0,0,0,0,0,0,2,68,2,132,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,77848,2,2,76,200,38,38,38.0,0.0,100,100,100.0,0.0,3545.370466,51.38218066,25949.33333,44942.09967,77844,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,25.69109033,25.69109033,38,100,62.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,78.5,38.0,100.0,40,0,0,0,0,0,0,2,76,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,47263,1,1,61,135,61,61,61.0,0.0,135,135,135.0,0.0,4147.007173,42.31639972,47263.0,0.0,47263,47263,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21.15819986,21.15819986,61,135,85.66666667,42.72391992,1825.333333,0,0,0,0,0,0,0,0,1,128.5,61.0,135.0,32,0,0,0,0,0,0,1,61,1,135,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,118190222,24,26,1245,14593,426,0,51.875,117.3842862,1460,0,561.2692308,661.2242922,134.0043172,0.423046841,2412045.347,4205661.345,10000000,1,118000000,5138705.304,4907865.401,10000000,5,113000000,4505430.28,5000807.462,10000000,2,0,0,0,0,492,664,0.203062483,0.219984357,0,1460,310.5490196,540.0753397,291681.3725,0,0,0,1,0,0,0,0,1,316.76,51.875,561.2692308,492,0,0,0,0,0,0,24,1245,26,14593,8192,32,23,20,226807.25,733542.6522,2556118,14973,9622377.5,1285821.608,10000000,5539405,Benign
443,117048479,35,38,14909,8487,3260,0,425.9714286,969.3960062,1448,0,223.3421053,419.3342392,199.8829904,0.623673205,1625673.319,3650872.287,10200000,1,117000000,3441928.471,4728078.104,10200000,3,117000000,3162850.432,4630992.469,10200000,1,0,0,0,0,1128,1224,0.2990214,0.324651805,0,3260,316.1621622,733.7862036,538442.1925,0,0,0,1,0,0,0,0,1,320.4931507,425.9714286,223.3421053,1128,0,0,0,0,0,0,35,14909,38,8487,29200,1934,10,32,509858.3636,1002353.766,3062243,22866,10100000.0,141592.2761,10200000,9770520,Benign
137,9079437,6,6,408,372,68,68,68.0,0.0,62,62,62.0,0.0,85.9084104,1.321667852,825403.3636,1836256.995,4539419,3,9079224,1815844.8,2486443.787,4539634,3,9079222,1815844.4,2486442.783,4539626,3,0,0,0,0,120,120,0.660833926,0.660833926,62,68,65.23076923,3.11324713,9.692307692,0,0,0,0,0,0,0,0,1,70.66666667,68.0,62.0,120,0,0,0,0,0,0,6,408,6,372,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3268,114306910,24,12,4836,864,403,0,201.5,205.8338291,72,72,72.0,0.0,49.86575177,0.31494159,3265911.714,11700000.0,57000000,1,114000000,4969865.652,14300000.0,57000000,1,114000000,10400000.0,19700000.0,57000000,3,1,0,0,0,768,384,0.20996106,0.10498053,0,403,164.9459459,180.035482,32412.77477,0,1,0,0,1,0,0,0,0,169.5277778,201.5,72.0,768,0,0,0,0,0,0,24,4836,12,864,299,2076,11,32,39353.0,39335.43719,79108,451,38100000.0,18800000.0,57000000,19300000,Benign
443,5134184,8,6,381,3667,200,0,47.625,74.48477793,1460,0,611.1666667,682.5910684,788.4407727,2.726820854,394937.2308,1332944.381,4827700,19,5134184,733454.8571,1807185.765,4827700,48,78584,15716.8,20304.37716,43318,50,0,0,0,0,172,132,1.558183345,1.168637509,0,1460,269.8666667,502.5194903,252525.8381,0,0,0,1,0,0,0,0,0,289.1428571,47.625,611.1666667,172,0,0,0,0,0,0,8,381,6,3667,8192,119,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49809,74,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,162162.1622,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13513.51351,13513.51351,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,91719273,2,2,134,278,78,56,67.0,15.55634919,206,72,139.0,94.75230868,4.491967572,0.043611336,30600000.0,52900000.0,91700000,30421,91700000,91700000.0,0.0,91700000,91700000,91700000,91700000.0,0.0,91700000,91700000,0,0,0,0,52,40,0.021805668,0.021805668,56,206,98.0,61.04096985,3726.0,0,0,0,0,0,0,0,0,1,122.5,67.0,139.0,52,0,0,0,0,0,0,2,134,2,278,-1,-1,1,20,30572.0,0.0,30572,30572,91700000.0,0.0,91700000,91700000,Benign
53,41415,2,2,86,228,43,43,43.0,0.0,114,114,114.0,0.0,7581.794036,96.58336352,13805.0,23865.93916,41363,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,80,64,48.29168176,48.29168176,43,114,71.4,38.88830158,1512.3,0,0,0,0,0,0,0,0,1,89.25,43.0,114.0,80,0,0,0,0,0,0,2,86,2,228,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,15433,2,2,12,11,6,6,6.0,0.0,11,0,5.5,7.778174593,1490.312966,259.1848636,5144.333333,7240.955347,13456,202,1977,1977.0,0.0,1977,1977,15231,15231.0,0.0,15231,15231,0,0,0,0,40,64,129.5924318,129.5924318,0,11,5.8,3.898717738,15.2,1,0,0,0,0,0,0,0,1,7.25,6.0,5.5,40,0,0,0,0,0,0,2,12,2,11,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
53,60539,2,2,62,126,31,31,31.0,0.0,63,63,63.0,0.0,3105.436165,66.0731099,20179.66667,34946.14577,60532,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,33.03655495,33.03655495,31,63,43.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,54.75,31.0,63.0,64,0,0,0,0,0,0,2,62,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5232467,4,4,403,557,391,0,100.75,193.5206707,545,0,139.25,270.514787,183.4698623,1.528915519,747495.2857,1788925.755,4801572,28,430895,143631.6667,179504.3287,344892,77,5146569,1715523.0,2844073.022,4999543,60831,0,0,0,0,92,92,0.76445776,0.76445776,0,545,106.6666667,208.4616272,43456.25,0,0,0,1,0,0,0,0,1,120.0,100.75,139.25,92,0,0,0,0,0,0,4,403,4,557,8192,60,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,85008065,7,5,355,11595,355,0,50.71428571,134.1773879,7240,0,2319.0,3331.638186,140.5748972,0.141163077,7728005.909,25600000.0,84900000,0,84900000,14100000.0,34600000.0,84900000,0,144369,36092.25,63654.34358,131137,60,0,0,0,0,232,168,0.082345128,0.058817949,0,7240,919.2307692,2244.052775,5035772.859,0,0,0,0,1,0,0,0,0,995.8333333,50.71428571,2319.0,232,0,0,0,0,0,0,7,355,5,11595,251,235,1,32,3.0,0.0,3,3,84900000.0,0.0,84900000,84900000,DoS
80,5602447,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.713973733,1867482.333,3233878.874,5601644,156,5602447,2801223.5,3960392.651,5601644,803,0,0.0,0.0,0,0,0,0,0,0,104,40,0.5354803,0.178493433,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
45580,585,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3418.803419,585.0,0.0,585,585,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1709.401709,1709.401709,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,126,2,2,80,144,40,40,40.0,0.0,72,72,72.0,0.0,1777777.778,31746.03175,42.0,67.55738302,120,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,40,40,15873.01587,15873.01587,40,72,52.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,66.0,40.0,72.0,40,0,0,0,0,0,0,2,80,2,144,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,223,2,2,62,190,31,31,31.0,0.0,95,95,95.0,0.0,1130044.843,17937.21973,74.33333333,43.87862046,125,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,8968.609865,8968.609865,31,95,56.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,70.75,31.0,95.0,64,0,0,0,0,0,0,2,62,2,190,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,60921,2,2,80,336,40,40,40.0,0.0,168,168,168.0,0.0,6828.515619,65.65880402,20307.0,35166.69358,60914,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,32.82940201,32.82940201,40,168,91.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,114.0,40.0,168.0,40,0,0,0,0,0,0,2,80,2,336,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
1165,110,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,145454.5455,36363.63636,36.66666667,20.50203242,49,13,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,18181.81818,18181.81818,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,149506,5,6,2900,362,2326,0,580.0,999.7752247,182,0,60.33333333,78.8483777,21818.52233,73.57564245,14950.6,17979.958,38691,8,110473,27618.25,19326.08099,45229,1305,111310,22262.0,30941.39564,64284,8,0,0,0,0,112,128,33.44347384,40.13216861,0,2326,271.8333333,663.7639002,440582.5152,0,0,0,1,0,0,0,0,1,296.5454545,580.0,60.33333333,112,0,0,0,0,0,0,5,2900,6,362,8192,43,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
47844,48,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20833.33333,20833.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,310,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,30696,2,2,74,270,37,37,37.0,0.0,135,135,135.0,0.0,11206.67188,130.3101381,10232.0,17717.14771,30690,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,65.15506906,65.15506906,37,135,76.2,53.67681064,2881.2,0,0,0,0,0,0,0,0,1,95.25,37.0,135.0,40,0,0,0,0,0,0,2,74,2,270,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,11367228,16,21,22956,8503,5059,0,1434.75,2087.161533,1448,0,404.9047619,549.7796745,2767.517287,3.254971221,315756.3333,1663575.904,10000000,2,11400000,757489.6667,2561359.089,10000000,48,11300000,566745.4,2226855.491,10000000,2,0,0,0,0,520,680,1.407555122,1.847416098,0,5059,827.8684211,1486.187907,2208754.496,0,0,0,1,0,0,0,0,1,850.2432432,1434.75,404.9047619,520,0,0,0,0,0,0,16,22956,21,8503,29200,148,6,32,1361594.0,0.0,1361594,1361594,10000000.0,0.0,10000000,10000000,Benign
53,231,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,848484.8485,17316.01732,77.0,93.92017888,182,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,8658.008658,8658.008658,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,64,0,0,0,0,0,0,2,70,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
9929,57,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,280701.7544,70175.4386,19.0,25.51470164,48,0,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,48,40,35087.7193,35087.7193,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,116041416,21,20,1539,5583,837,0,73.28571429,193.9912737,1460,0,279.15,558.7754728,61.37463886,0.353322128,2901035.4,4506082.463,10000000,3,116000000,5802070.8,4926982.202,10000000,3,111000000,5822976.947,5064284.926,10000000,4,0,0,0,0,432,412,0.18096987,0.172352257,0,1460,169.5714286,417.560169,174356.4948,0,0,0,1,0,0,0,0,0,173.7073171,73.28571429,279.15,432,0,0,0,0,0,0,21,1539,20,5583,8192,5120,20,20,57142.75,99734.12413,373841,28246,9612975.0,1334242.648,10000000,5376196,Benign
443,2004603,7,6,1526,1090,958,0,218.0,377.4886312,953,0,181.6666667,381.8275352,1304.99655,6.485074601,167050.25,562627.5861,1953286,50,51317,8552.833333,16688.38376,42241,113,2004268,400853.6,889757.1283,1992492,431,0,0,0,0,232,200,3.491963247,2.993111354,0,958,186.8571429,353.6419,125062.5934,0,0,0,1,0,0,0,0,0,201.2307692,218.0,181.6666667,232,0,0,0,0,0,0,7,1526,6,1090,29200,8,3,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
